begin relative pressure,end relative pressure,spec sa [m2/g],bet constant,nm [mol/g],error,slope,y-int,r value,check1,check2,check3,check4,check5
0.3,0.9,74.32002121663201,0.00031644662398824835,-2.2429526083245928,-72.26663728312955,4568.988215196353,-1408.8976210962362,0.9198613057304528,0.0,0.0,0.0,0.0,1.0
0.35,0.9,71.54890732521629,0.0003046475203110659,-1.9505827083847254,95.52181145279977,4965.303225056856,-1682.8212308527607,0.9269620713268311,0.0,0.0,0.0,0.0,1.0
0.4,0.9,68.85136724518824,0.00029316168597700844,-1.7018558834456674,43.22904436967484,5415.420555106561,-2004.3336094596925,0.9340752948026882,0.0,0.0,0.0,0.0,1.0
0.45,0.9,66.24271030458351,0.0002820543064514878,-1.487687298498249,29.97709654971178,5928.589747653342,-2383.1732192515815,0.940842008568461,0.0,0.0,0.0,0.0,1.0
0.5,0.9,63.712489372366285,0.00027128089897881396,-1.2996237842296852,22.969940791408074,6522.587669148402,-2836.371633429292,0.9468878787264576,0.0,0.0,0.0,0.0,1.0
0.55,0.9,61.18512447231172,0.00026051965218264536,-1.1280813426288483,18.557439964216744,7241.146232891701,-3402.664215807941,0.9518654414201054,0.0,0.0,0.0,0.0,1.0
0.6,0.9,58.33909032375918,0.00024840154614175024,-0.9552990500517775,17.601019134386544,8239.854608457037,-4214.114770954776,0.956209626755436,0.0,0.0,0.0,0.0,0.0
0.7,0.9,52.9547852406192,0.00022547575658746652,-0.7083923765294333,9.233332569362743,10695.81525926175,-6260.74864662537,0.975373928309945,0.0,0.0,0.0,0.0,0.0
0.8,0.9,47.031616542778664,0.00020025554395753465,-0.5048474887149985,0.0,14884.962315621915,-9891.342762137514,1.0,0.0,0.0,0.0,0.0,0.0
0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
